id,loan_status
94166,-0.013338173233736293
94167,-0.013338173233736293
94168,0.02920373458926931
94169,-0.01618604424397891
94170,0.0993200235357311
94171,-0.0076424312132510495
94172,0.8662599696845514
94173,1.0270042112184727
94174,0.9850442961735579
94175,-0.00954101188674613
94176,0.08210194309947709
94177,0.7230372632566018
94178,0.18126634579950934
94179,0.029547431289457325
94180,0.1393967850982273
94181,-0.013338173233736293
94182,-0.0038452698662608913
94183,0.0018504721542243485
94184,-0.013338173233736293
94185,0.011919173034446229
94186,0.08802894186890484
94187,0.038872795287378414
94188,0.018380786152977953
94189,-0.01428746357048383
94190,-0.008591721549998592
94191,1.0251056305449775
94192,-0.01049030222349367
94193,1.0232070498714827
94194,-0.00130830694164373
94195,-0.0038452698662608913
94196,0.009444794848204666
94197,0.49480121269553157
94198,0.04931498899160135
94199,0.02466586192991066
94200,0.03373186573604371
94201,0.1268753183440045
94202,-0.0048911140641730655
94203,-0.015236753907231369
94204,0.04646711798135872
94205,-0.009479887648035038
94206,-0.015236753907231369
94207,-0.007642431213251051
94208,-0.01618604424397891
94209,0.40213123530002726
94210,-0.004794560203008432
94211,0.006596923837962045
94212,0.11101886088019139
94213,0.09810746425468186
94214,-0.01143959256024121
94215,0.007080768469970045
94216,0.03396298536459606
94217,0.09096886708997448
94218,-0.00954101188674613
94219,0.014368028297917432
94220,-0.002895979529513354
94221,0.06830079572655214
94222,0.24771157617908274
94223,0.0296888029827719
94224,0.8159046330199013
94225,-0.006693140876503513
94226,0.04815625091454095
94227,0.40844525853464886
94228,-0.01143959256024121
94229,-0.015236753907231369
94230,0.08613861086610287
94231,-0.013338173233736293
94232,-0.013338173233736293
94233,-0.01428746357048383
94234,1.0003124527162701
94235,-0.0019466891927658104
94236,-0.013338173233736293
94237,0.02178556922592268
94238,0.148990474350093
94239,0.013241956195194828
94240,0.7580221219641456
94241,0.00849455083176876
94242,0.0198869885524276
94243,0.16721852692304226
94244,0.8800442026894209
94245,0.04077137596087347
94246,1.0080184044835219
94247,0.6029312602930815
94248,0.08945558690804603
94249,0.37343413297329564
94250,0.05102778693064518
94251,0.09453470347093171
94252,0.05216286000184396
94253,0.015903129683474886
94254,0.026532020909660375
94255,0.9260147762984253
94256,-0.013338173233736293
94257,-0.01428746357048383
94258,0.10728205524269141
94259,0.2186632194863866
94260,0.9567442860686353
94261,0.008495504511457126
94262,0.04931498899160134
94263,0.8449568154291107
94264,0.06963672832681225
94265,0.050524542169920264
94266,0.9787658708884116
94267,0.9623938541011942
94268,0.07162755629808976
94269,0.02368414989941776
94270,-0.0033548988361489568
94271,1.025381057372387
94272,-0.002431850558826421
94273,0.024633440236165295
94274,0.9685569092935701
94275,0.2477400027742583
94276,-0.004794560203008432
94277,-0.012388882896988748
94278,0.16849975193954933
94279,0.20443591505716036
94280,0.007796062563391171
94281,-0.013338173233736293
94282,0.056910804263673155
94283,0.2533325867692278
94284,-0.013338173233736293
94285,0.2014047561366794
94286,0.004698343164466963
94287,-0.0019466891927658104
94288,-0.004794560203008432
94289,-0.01143959256024121
94290,-0.00954101188674613
94291,-0.01428746357048383
94292,0.020836278889175146
94293,-0.0066931408765035115
94294,0.11971086305964587
94295,-0.01143959256024121
94296,-0.015236753907231369
94297,0.14133466231838762
94298,0.9506374920388918
94299,0.011343375521699747
94300,-0.01428746357048383
94301,0.004698343164466963
94302,0.003006940181077806
94303,1.0088101938399783
94304,0.9825359873926353
94305,0.056654988045074975
94306,-0.010545913662740129
94307,-0.01049030222349367
94308,0.17813710865412594
94309,0.003749052827719426
94310,-0.01618604424397891
94311,0.008389896969334159
94312,0.29042076573154835
94313,0.025582730572912833
94314,-0.01618604424397891
94315,0.987864630263965
94316,0.9908652559559968
94317,0.05311215033859149
94318,0.055010731012086554
94319,-0.0027903208897406004
94320,0.08254015077776522
94321,0.9206380378216785
94322,0.02652904320991404
94323,0.0851831898500141
94324,0.9547683140888225
94325,-0.01428746357048383
94326,0.007834150492770496
94327,0.016089827205437435
94328,0.013168658095853403
94329,0.003749052827719422
94330,-0.0066931408765035115
94331,0.06363666100562893
94332,0.18146347645736774
94333,0.01924594940719678
94334,0.02667887891892932
94335,-0.004794560203008432
94336,-0.01618604424397891
94337,0.16708874002579055
94338,0.9928297590955613
94339,-0.01618604424397891
94340,-4.810851927073249e-05
94341,-0.007642431213251051
94342,0.02748131124640792
94343,-0.012388882896988748
94344,-0.002895979529513351
94345,0.22253362104047442
94346,0.006596923837962045
94347,0.0011550954629758743
94348,-0.004794560203008432
94349,0.007424160607349224
94350,-0.01428746357048383
94351,0.05959049181306127
94352,0.026855568162351802
94353,0.9804610855381277
94354,0.012028908346268867
94355,0.05398541892302853
94356,0.07756098866426242
94357,0.14517902154136278
94358,-0.012388882896988748
94359,0.03964525995118239
94360,-0.0017956062783887152
94361,0.002799762490971885
94362,0.07209795707354227
94363,0.02178556922592268
94364,-0.008591721549998592
94365,0.007929128675151928
94366,0.004698343164466963
94367,0.006596923837962045
94368,0.01419124653194236
94369,-0.007642431213251051
94370,-0.00138962508588533
94371,0.2230351206164011
94372,0.11314561710081754
94373,-0.008800803004427867
94374,0.02368414989941776
94375,0.007724116935835167
94376,1.0014700535212495
94377,-0.01618604424397891
94378,-0.012388882896988748
94379,0.03507563394038825
94380,0.00944479484820466
94381,0.0388727952873784
94382,1.0355478242492007
94383,0.008088220823352596
94384,0.38103257570738536
94385,-4.810851927073249e-05
94386,0.9392979870772568
94387,0.029975336962895133
94388,0.16994314197181287
94389,0.09264833531046297
94390,-0.015236753907231369
94391,0.0262459465992018
94392,-0.002206007251157542
94393,0.016089827205437453
94394,0.03982208562412594
94395,-0.010011812068994706
94396,0.04886958271820328
94397,-0.013338173233736293
94398,-0.01143959256024121
94399,0.0246334402361653
94400,0.06079228146704045
94401,0.37009529818917525
94402,1.0175113078509974
94403,0.026269892048725936
94404,0.10313369265187748
94405,0.0010199792962641186
94406,0.09573286894872367
94407,0.04462021298117055
94408,-0.01143959256024121
94409,0.10847217202496215
94410,0.004947767036008605
94411,0.04109131279301596
94412,-0.01618604424397891
94413,0.04369739515441144
94414,0.0054464693659844856
94415,-0.01618604424397891
94416,0.03422137881601293
94417,0.06260505370606688
94418,-0.01618604424397891
94419,-0.012388882896988748
94420,0.06249411118668804
94421,0.1865839328258347
94422,-0.01618604424397891
94423,0.05780394078189048
94424,0.9886387418306137
94425,-0.01049030222349367
94426,-0.01428746357048383
94427,0.012292665858447288
94428,0.04323675407305746
94429,0.10990937823465805
94430,0.005647633501214504
94431,-0.01618604424397891
94432,0.0056476335012145065
94433,1.0336492435757054
94434,-0.00954101188674613
94435,-0.01428746357048383
94436,0.9854636686205284
94437,0.005361148218030827
94438,0.14204894351663097
94439,-0.004794560203008432
94440,-0.01428746357048383
94441,-0.01428746357048383
94442,-0.015236753907231369
94443,-0.012388882896988748
94444,0.1272906805249189
94445,0.0198869885524276
94446,-0.013338173233736293
94447,0.19683727748119254
94448,0.0009011818174768083
94449,-0.0019466891927658104
94450,0.14127803359739782
94451,-0.005743850539755973
94452,0.02639799770618319
94453,-0.01537063764684562
94454,0.023684149899417757
94455,0.08522249086910845
94456,-0.01143959256024121
94457,-0.01049030222349367
94458,0.8867092738862477
94459,0.05631350383294832
94460,-0.01143959256024121
94461,-0.007642431213251051
94462,0.09985614643805626
94463,0.21923795926941092
94464,-0.005743850539755973
94465,-0.01049030222349367
94466,-0.015236753907231369
94467,0.11559032403227545
94468,-0.013906080214710338
94469,-0.01049030222349367
94470,0.1257558326187259
94471,-0.0019466891927658173
94472,0.024797398753754092
94473,0.8827919046559412
94474,0.2737604593012645
94475,-0.006568208091544206
94476,0.028430601583155458
94477,0.9258051294465333
94478,0.004698343164466963
94479,0.05196901746932144
94480,-0.015236753907231369
94481,-0.01428746357048383
94482,-0.015236753907231369
94483,0.024036923650425545
94484,0.991492562373228
94485,-0.008619658847651344
94486,0.005647633501214504
94487,0.04538097759063862
94488,0.9779702227184142
94489,0.05250984927644583
94490,0.005647633501214504
94491,0.0757157460089781
94492,0.9875388605016452
94493,0.0009011818174768083
94494,-0.01618604424397891
94495,0.8357851811161894
94496,0.10723622517042108
94497,0.02310853515328922
94498,0.13095395795188977
94499,0.9368576588897535
94500,0.10794918891238378
94501,0.051340261581265687
94502,-0.012388882896988748
94503,0.018906485464919714
94504,0.013912546090261666
94505,-0.004794560203008432
94506,-0.01618604424397891
94507,0.016089827205437453
94508,0.03029023032798293
94509,-0.0076424312132510495
94510,0.01518445482843737
94511,0.7299561604395874
94512,-0.015236753907231369
94513,0.0017993916037473967
94514,0.18214353465843097
94515,0.24324689206032307
94516,-0.01428746357048383
94517,-0.015236753907231369
94518,0.7545578845719288
94519,0.067032629124509
94520,0.04191118112688132
94521,0.027410942685172697
94522,0.040664308208613276
94523,0.038091298504751944
94524,0.08487589100013623
94525,0.0535039361270442
94526,-0.009546637992803222
94527,0.20825790684614542
94528,0.04216761279913152
94529,0.0903630237149324
94530,0.8347159750618509
94531,0.005647633501214501
94532,0.9219098167129237
94533,0.0103940851849522
94534,0.06735150538980458
94535,-0.011757603546244024
94536,0.07663328393610239
94537,0.07589511842053245
94538,0.002799762490971885
94539,-0.015045514319492786
94540,0.9525280055891449
94541,-0.0076424312132510495
94542,0.12820350938123778
94543,0.011155826136613551
94544,0.08178009854729201
94545,-0.0038452698662608913
94546,0.003100939213976164
94547,0.02578218886113347
94548,-0.007642431213251051
94549,-0.0009973988560182702
94550,0.4472673766296726
94551,-0.002895979529513351
94552,0.9150677761053577
94553,-0.005743850539755973
94554,0.00664911539881235
94555,0.03426861314640001
94556,0.0246334402361653
94557,-0.012226205487106743
94558,-0.008591721549998592
94559,-0.008180420057162805
94560,0.02239024633184116
94561,0.8002409354270169
94562,0.08064157010427016
94563,0.017039117542184984
94564,-0.0030935828754260547
94565,0.36785310320949166
94566,0.00014390236961299533
94567,0.17278534367495935
94568,0.013241956195194828
94569,0.017988407878932515
94570,0.0673515053898046
94571,0.008495504511457126
94572,0.3773898629666506
94573,0.05140118227471574
94574,-0.01143959256024121
94575,-0.01049030222349367
94576,-0.013338173233736293
94577,-0.008591721549998592
94578,1.0279535015552201
94579,0.10292166456879723
94580,0.9283967892586252
94581,-0.013338173233736293
94582,0.22649313102125151
94583,0.100673625577298
94584,0.0424427249062302
94585,-0.006693140876503513
94586,0.011343375521699747
94587,-0.0038452698662608913
94588,0.25252306618847636
94589,0.9472907750206581
94590,0.08506138859852914
94591,-0.01618604424397891
94592,0.01893769821568005
94593,0.04196045115738137
94594,0.8810763066112957
94595,-0.01618604424397891
94596,-0.009709787255323375
94597,-0.007642431213251051
94598,-0.011695513311160458
94599,-0.012388882896988748
94600,0.024633440236165295
94601,0.18324645415935034
94602,0.015140536868689903
94603,-0.012388882896988748
94604,-0.008591721549998592
94605,0.03222776293014562
94606,0.0024112325474215787
94607,-0.01428746357048383
94608,0.010394085184952207
94609,0.014650334239342888
94610,-0.01428746357048383
94611,0.017039117542184984
94612,0.3136158061746915
94613,0.9028962327813165
94614,0.04741640831810626
94615,-0.012388882896988748
94616,0.06450363437956194
94617,-0.015236753907231369
94618,-0.0005667705886674999
94619,0.11893161286367637
94620,0.2250376094537924
94621,0.09585025413292715
94622,0.036974214613883324
94623,0.1053231188597062
94624,0.0033306003271049026
94625,0.045658829356961236
94626,-0.01618604424397891
94627,-0.0037651553713169998
94628,0.0056476335012145065
94629,0.22771546109669108
94630,0.002799762490971885
94631,0.009204970092852394
94632,-0.01143959256024121
94633,0.06775325555142701
94634,0.10912028020669631
94635,-0.013338173233736293
94636,0.011343375521699747
94637,0.05015182752626844
94638,0.03567923188545883
94639,0.7211608184435443
94640,0.03972625940573376
94641,0.3030167897043953
94642,0.020836278889175133
94643,0.3379498941852582
94644,-0.009601851987580306
94645,-0.01143959256024121
94646,-0.01428746357048383
94647,0.042688265638140356
94648,-0.014567188225590208
94649,0.020836278889175143
94650,-0.002895979529513351
94651,0.636916901403406
94652,1.0345985339124533
94653,0.048365698654853795
94654,0.9941702854616985
94655,0.023684149899417757
94656,0.007546214174709587
94657,0.09211421681634072
94658,0.15086666845003724
94659,0.0018115417382534803
94660,0.6805373194719682
94661,0.005647633501214504
94662,0.2431406711143688
94663,-0.013338173233736293
94664,0.03555841982764861
94665,0.034554534109476086
94666,0.08823589279825048
94667,-0.008480197604277286
94668,0.0015116906661381403
94669,0.03911465908403658
94670,-0.015236753907231369
94671,-0.015236753907231369
94672,0.007546214174709587
94673,0.14138382183347092
94674,0.05213561734368184
94675,0.8788459383676155
94676,5.304122421299628e-05
94677,-0.013338173233736293
94678,0.9620937585522225
94679,-0.015236753907231369
94680,0.21550847363582318
94681,-0.013338173233736293
94682,0.8885627308701629
94683,-0.01618604424397891
94684,0.14808446310791448
94685,-0.010084752043535861
94686,0.055010731012086554
94687,0.9056153208495008
94688,0.20439417603024784
94689,0.07684440875727998
94690,0.11247149563874659
94691,-0.01428746357048383
94692,0.0018504721542243485
94693,-0.015236753907231369
94694,-0.004794560203008432
94695,0.03179562251071731
94696,0.016089827205437442
94697,0.9120916050077479
94698,-0.01143959256024121
94699,0.1447587254955283
94700,0.0009011818174768052
94701,-0.008591721549998592
94702,0.05656000467097997
94703,0.15351501586010108
94704,0.2687824586792474
94705,0.0388727952873784
94706,0.17928794050291977
94707,0.1638469773804534
94708,-0.00954101188674613
94709,0.0827348372402502
94710,0.9618743933938427
94711,0.03154901599777813
94712,0.9001580869110564
94713,0.11316354825668136
94714,0.09322349311222748
94715,0.15564418308765676
94716,0.0167312154456044
94717,0.03653275157320745
94718,-9.911976262939639e-05
94719,0.002799762490971885
94720,-0.00954101188674613
94721,0.017988407878932515
94722,-0.010815501848307771
94723,0.18285755846754553
94724,-4.810851927073249e-05
94725,-0.01049030222349367
94726,-0.01618604424397891
94727,0.025582730572912833
94728,0.03654589968093393
94729,0.020431792050988988
94730,0.04221033834489489
94731,1.0251056305449775
94732,0.020723765883705777
94733,-0.0019466891927658104
94734,0.12551565007363222
94735,-0.00954101188674613
94736,1.0013733721262892
94737,-0.012365826303065435
94738,0.18126634579950934
94739,0.024633440236165295
94740,0.021785569225922674
94741,0.09019489439073651
94742,0.5511537616352021
94743,0.821135302028807
94744,0.18232354908514245
94745,0.0009011818174768052
94746,0.2463923089250276
94747,0.005112471785904231
94748,-0.01428746357048383
94749,-4.810851927073596e-05
94750,-0.006693140876503513
94751,0.00398183111907115
94752,0.23564066739106151
94753,0.02273485956267022
94754,0.003749052827719422
94755,0.07743949841517396
94756,0.051213569665096416
94757,0.04931498899160135
94758,0.15042319890371
94759,0.002799762490971885
94760,0.13629671643592495
94761,0.20346831475435553
94762,0.016305055795290627
94763,0.030329182256650534
94764,0.049657427527873256
94765,0.06837599034298633
94766,0.3733405782999808
94767,-0.01618604424397891
94768,0.9229973310001249
94769,0.0749458280837849
94770,0.012607145663101749
94771,-0.01428746357048383
94772,-0.012388882896988748
94773,0.03320290058953347
94774,0.45642997788744316
94775,0.019901351506384453
94776,0.01134337552169974
94777,0.0198869885524276
94778,0.02178556922592268
94779,-0.007642431213251051
94780,-4.810851927073249e-05
94781,-0.013338173233736293
94782,0.06268119086643902
94783,0.05591563889035034
94784,0.016089827205437453
94785,0.022734859562670216
94786,0.04084969469783485
94787,-0.015236753907231369
94788,0.05882753488035891
94789,0.01914761987343779
94790,0.9663343851952628
94791,-0.012388882896988748
94792,1.0042212431365316
94793,0.0056476335012145065
94794,-0.015236753907231369
94795,-0.01618604424397891
94796,0.030141632917297535
94797,-0.0019466891927658104
94798,0.023841192377477123
94799,0.26304340827347494
94800,0.003051674309112263
94801,0.016150555889172986
94802,0.9755079045605873
94803,0.001850472154224345
94804,0.049407867849122496
94805,0.19190718163425433
94806,-4.810851927073596e-05
94807,-0.01618604424397891
94808,0.13719172284272171
94809,0.003300841256722915
94810,0.2746047686702083
94811,0.017039117542184984
94812,0.04021649472399539
94813,0.031058280026146932
94814,0.1675379877697912
94815,-0.012388882896988748
94816,0.46994841345032456
94817,0.9105013861725769
94818,0.10361906550820232
94819,-0.006693140876503513
94820,0.03222776293014562
94821,0.13408813115811974
94822,0.08980691679642627
94823,0.053184242749650966
94824,0.007546214174709587
94825,0.05799144881221767
94826,0.9610309887447304
94827,-0.005743850539755973
94828,-0.01049030222349367
94829,0.11433303631253267
94830,0.20788756747826556
94831,0.010346131888370549
94832,0.7772589558628391
94833,0.06778101894327851
94834,-0.01049030222349367
94835,0.013969165510498737
94836,0.004698343164466963
94837,0.11552996760450378
94838,0.033942836796633666
94839,0.07691871930030218
94840,0.1148073705420983
94841,0.0172617780282826
94842,-0.012388882896988748
94843,1.0308013725654628
94844,0.011343375521699747
94845,0.007546214174709587
94846,0.006063474839392695
94847,-0.013338173233736293
94848,0.02919234253665568
94849,0.16129491974348562
94850,0.2767000286680811
94851,0.028496965858312805
94852,0.032781335062215596
94853,0.021972470313939934
94854,0.03792350495063086
94855,-0.015236753907231369
94856,-0.007642431213251051
94857,0.13824495413516327
94858,0.13786415692314508
94859,0.05406144067533904
94860,0.07068255500124025
94861,-0.0002356579004692584
94862,0.01893769821568005
94863,0.09953091993420464
94864,0.05690931168558165
94865,0.13869313697887428
94866,0.016089827205437435
94867,-0.013486895185591758
94868,0.017614280448699147
94869,1.0024226798081792
94870,0.2742967988007683
94871,-4.810851927073249e-05
94872,-0.014837336295281323
94873,0.05487168465344585
94874,0.979283850303084
94875,0.010389305673319138
94876,0.11442075211673826
94877,-4.810851927073249e-05
94878,-0.015236753907231369
94879,0.2601286396340296
94880,0.04448632119858904
94881,-0.01618604424397891
94882,0.001850472154224345
94883,0.14628526765575087
94884,-0.0019466891927658134
94885,-0.008743345173398098
94886,0.07092270806893171
94887,-0.012388882896988748
94888,0.005647633501214504
94889,0.016089827205437442
94890,0.12043193962457226
94891,0.0559600213488341
94892,0.062387145063590964
94893,-0.002895979529513354
94894,-0.013338173233736293
94895,0.3040910141791953
94896,0.6316752821685785
94897,0.7888121613179345
94898,0.001850472154224345
94899,0.24297201708426952
94900,-0.01618604424397891
94901,0.013241956195194828
94902,0.03412634360364071
94903,0.9248732240323354
94904,0.013241956195194821
94905,-0.01428746357048383
94906,0.04727019143362897
94907,0.025582730572912833
94908,0.08080165711419027
94909,0.025960532970182665
94910,0.10684659839020919
94911,0.3871050990934017
94912,0.1764737451853259
94913,-0.0035211304789318208
94914,0.027519500079709165
94915,0.09319671686404947
94916,0.01295822303816568
94917,-0.01049030222349367
94918,0.017264198022827283
94919,0.14473018893012196
94920,1.0260549208817253
94921,0.0018504721542243485
94922,-0.015236753907231369
94923,0.8247637438827786
94924,0.003749052827719422
94925,1.003271952799784
94926,0.7631813222257511
94927,0.1024648242433542
94928,0.012292665858447288
94929,0.024633440236165295
94930,0.0018504721542243418
94931,0.24383968340175238
94932,-0.0019466891927658134
94933,1.021641943715641
94934,-0.0009973988560182732
94935,0.21221218193060568
94936,0.2097707375818306
94937,0.005647633501214504
94938,0.06335385356178799
94939,-0.0019466891927658134
94940,0.016089827205437442
94941,0.15373692603383066
94942,0.001850472154224345
94943,-0.01049030222349367
94944,-0.002674492412921376
94945,-0.01143959256024121
94946,0.9566043025034479
94947,0.024259547852097767
94948,0.0011385842521044833
94949,0.09677950582897829
94950,0.16520558055552564
94951,0.037448001590126574
94952,-0.015236753907231369
94953,-0.015236753907231369
94954,0.8495478353528592
94955,0.012722184751345466
94956,-0.009541011886746132
94957,0.30868636392125676
94958,0.03982208562412594
94959,0.017988407878932515
94960,0.03222776293014562
94961,0.9866798999292892
94962,0.05792774282276632
94963,0.020836278889175143
94964,-0.013338173233736293
94965,0.036024924277135786
94966,-0.0006133577159863976
94967,0.004392349394748119
94968,0.9390767883323068
94969,-0.007642431213251051
94970,0.08400084213338793
94971,0.013683343090294332
94972,1.0222577595347349
94973,0.07418232568582517
94974,0.11203108028323736
94975,-0.0019466891927658104
94976,0.026725795049330852
94977,0.01703911754218498
94978,0.06735150538980458
94979,0.05880789235907673
94980,0.007710231176005142
94981,0.07304724741028981
94982,0.0815908604410177
94983,1.0260549208817253
94984,-0.012388882896988748
94985,0.046467117981358705
94986,0.12715679660489956
94987,0.03127847259339808
94988,0.16697437786402006
94989,0.12297406704865033
94990,0.005647633501214504
94991,0.003568311021006637
94992,0.2929181596443005
94993,-0.0009973988560182763
94994,0.0009011818174768083
94995,0.43521142081316216
94996,-0.00012340292806888516
94997,0.025979679509590143
94998,0.9855858956291694
94999,-0.0042372644211703895
95000,-0.0031051156867374996
95001,0.07338040889829933
95002,-0.0066931408765035115
95003,0.26965807132642333
95004,0.023503928977435168
95005,-0.01428746357048383
95006,-0.015236753907231369
95007,0.013241956195194828
95008,0.02413302047149603
95009,0.002538121494785395
95010,0.14604494190072972
95011,0.04551782764461117
95012,0.13867577312465967
95013,0.1393719340318216
95014,-0.012388882896988748
95015,1.0222577595347349
95016,0.0018504721542243485
95017,0.08918518313499801
95018,-0.00954101188674613
95019,0.22164575311909246
95020,0.904580483395552
95021,0.008030577249569813
95022,0.8543538295044266
95023,0.8851277141031456
95024,0.028430601583155458
95025,0.2649118984895021
95026,-0.01049030222349367
95027,-0.005193184655959299
95028,0.03660279166631581
95029,0.2637747804734508
95030,-0.002895979529513354
95031,1.0080544349086806
95032,-0.004982114036813081
95033,-0.01049030222349367
95034,0.26369900460666373
95035,0.007546214174709587
95036,-0.008591721549998594
95037,-4.810851927073249e-05
95038,0.05332815714254922
95039,-0.013338173233736293
95040,0.009660967651621648
95041,-0.01618604424397891
95042,1.0232070498714827
95043,-0.002895979529513354
95044,0.5078222216406629
95045,0.05378135464396777
95046,-0.007642431213251051
95047,0.09551879112890803
95048,0.16512841007480117
95049,0.12098203260474816
95050,0.03589044838444117
95051,-0.01244171308493085
95052,0.019087202191596122
95053,0.9120496421293275
95054,-0.00954101188674613
95055,0.026532020909660375
95056,0.16765480393820215
95057,0.011343375521699747
95058,0.014264444481226837
95059,0.002799762490971885
95060,-0.01143959256024121
95061,0.07512577727201018
95062,-0.0009973988560182732
95063,0.025582730572912833
95064,0.07589511842053245
95065,0.9868016562986416
95066,-0.013338173233736293
95067,-0.0019466891927658134
95068,-0.008591721549998592
95069,1.032699953238958
95070,-0.004794560203008434
95071,-0.00954101188674613
95072,-0.008607618375637761
95073,0.053686330901124825
95074,0.001850472154224345
95075,0.10872051171627513
95076,-0.007642431213251051
95077,0.017960594172029075
95078,-0.012388882896988748
95079,-0.013338173233736293
95080,0.6796383090306211
95081,0.06640221505305703
95082,0.030329182256650534
95083,0.06946745227472081
95084,0.0388727952873784
95085,0.0027997624909718885
95086,0.04048584802098039
95087,-0.0028119039461590627
95088,0.028430601583155458
95089,-0.015236753907231369
95090,0.12470056058536885
95091,0.032952341635172036
95092,-0.012388882896988748
95093,0.017988407878932515
95094,0.12430892559465696
95095,1.0241563402082303
95096,-0.01049030222349367
95097,0.7854047589539156
95098,0.9416973813808072
95099,0.02382260729150357
95100,-0.01618604424397891
95101,0.036024924277135786
95102,0.004698343164466963
95103,0.0734245151564123
95104,0.056909311685581644
95105,0.08834179968904576
95106,0.003749052827719426
95107,0.013241956195194828
95108,0.0667444156531699
95109,0.0031237306282514516
95110,-0.010814130554730888
95111,0.041720666297621015
95112,-0.012388882896988748
95113,-0.015236753907231369
95114,0.11208016254909306
95115,0.8780454529722033
95116,-0.01618604424397891
95117,-0.01618604424397891
95118,0.04145590491839916
95119,-0.013338173233736293
95120,1.01195682930013
95121,0.12068279855668566
95122,0.09003160767781279
95123,0.0815908604410177
95124,0.12631405011764318
95125,0.16702699074829624
95126,0.020648729515140463
95127,0.09809173726716601
95128,0.018937698215680053
95129,0.23262329617892838
95130,-0.01143959256024121
95131,0.03303306713703185
95132,0.994802467075354
95133,-0.01618604424397891
95134,0.015554013056556478
95135,0.901967158318209
95136,-0.008183150206143719
95137,0.11667372862349665
95138,0.946791752123039
95139,0.005805415529647235
95140,0.0035615033569349466
95141,1.0155745022507174
95142,0.018937698215680053
95143,1.0232070498714827
95144,0.008495504511457126
95145,0.06855455095862308
95146,0.016789133180855873
95147,0.3656388451328632
95148,0.027825612789959587
95149,0.06409436591228289
95150,1.0001462488829413
95151,0.009994257202447647
95152,0.02547577616257609
95153,0.056909311685581644
95154,0.08823589279825048
95155,0.2511952462077071
95156,-0.01547407909763838
95157,-0.0038452698662608913
95158,-0.008591721549998592
95159,0.11047526798759051
95160,0.035075633940388234
95161,0.26321681335478525
95162,-0.01618604424397891
95163,0.02911548118793752
95164,0.024859286165432225
95165,0.025582730572912833
95166,-0.0038452698662608913
95167,0.0388727952873784
95168,0.014191246531942365
95169,0.22398441095314867
95170,0.10004743370535056
95171,0.057858602022329196
95172,-0.012388882896988748
95173,-0.012388882896988748
95174,-0.0038452698662608913
95175,0.055010731012086554
95176,0.2328484835413292
95177,-0.012388882896988748
95178,-0.0038452698662608913
95179,0.15570109083070088
95180,-0.015236753907231369
95181,0.88255302535094
95182,0.5640693307135807
95183,0.010394085184952207
95184,-0.0066931408765035115
95185,0.061166184765324295
95186,0.004698343164466963
95187,0.03642830215727323
95188,-0.012388882896988748
95189,-0.013338173233736293
95190,0.014191246531942365
95191,-0.012388882896988748
95192,0.2902471859027313
95193,-0.00954101188674613
95194,-0.01143959256024121
95195,-0.015236753907231369
95196,0.10277002732051085
95197,0.027636216860545376
95198,-0.00954101188674613
95199,0.031034668419092016
95200,-0.0008285093415938517
95201,0.20792518519237618
95202,0.09253668377365634
95203,0.06450363437956194
95204,-0.01618604424397891
95205,0.28987617196801796
95206,1.0355478242492007
95207,0.02748131124640792
95208,0.06514150482402867
95209,0.001509586081247373
95210,0.001850472154224345
95211,-0.01618604424397891
95212,0.005546516995545018
95213,0.0198869885524276
95214,0.37672542545403587
95215,0.4959983754475045
95216,-0.01428746357048383
95217,0.027174284855907893
95218,-0.01124503846788294
95219,0.9799118319955407
95220,0.8900082654931127
95221,0.07684440875727996
95222,0.9435237973863728
95223,-0.004794560203008432
95224,-0.01428746357048383
95225,-0.01618604424397891
95226,0.8429165252872846
95227,-0.01618604424397891
95228,0.003749052827719426
95229,0.09447736195362023
95230,0.10644112022761268
95231,0.024633440236165295
95232,-0.012388882896988748
95233,-0.0029880170803084243
95234,0.0522203706062346
95235,0.0009011818174768083
95236,0.012292665858447288
95237,0.024633440236165295
95238,1.0089874686624765
95239,0.13276978058381564
95240,0.04077137596087348
95241,0.005690103181605203
95242,0.31481734444782566
95243,0.08254015077776522
95244,0.9201232080343077
95245,-0.013338173233736293
95246,0.08265873444998803
95247,0.8514368737736275
95248,0.2920978077265465
95249,1.017339588715394
95250,0.05981196383987477
95251,0.008176359765857377
95252,0.3562349966095992
95253,0.9769521716658645
95254,-0.01143959256024121
95255,0.0506269596344328
95256,0.011278937274000724
95257,0.017988407878932515
95258,-0.01049030222349367
95259,-0.008591721549998592
95260,-0.002895979529513351
95261,-0.008591721549998592
95262,0.8909719255563818
95263,0.11082043578829055
95264,0.010394085184952207
95265,0.02368414989941776
95266,-0.015236753907231369
95267,-0.0019466891927658104
95268,-0.0038452698662608913
95269,0.9158594344435882
95270,0.010394085184952207
95271,0.03982208562412593
95272,0.07120981577038085
95273,0.17852006792513353
95274,-0.013037038625389255
95275,-0.01428746357048383
95276,0.938517483608415
95277,0.71363285811974
95278,0.0767091864815729
95279,0.0734325596322919
95280,-0.015236753907231369
95281,0.0058329474974460754
95282,0.06412853163344277
95283,-0.0076424312132510495
95284,0.06219987671152437
95285,0.013241956195194821
95286,0.06450363437956194
95287,0.14492473823187507
95288,0.038982969402521564
95289,-0.013338173233736293
95290,0.012292665858447283
95291,0.027825515836456795
95292,0.016089827205437435
95293,-0.007642431213251051
95294,0.060769502047515654
95295,-0.003050798397794096
95296,0.01703911754218498
